id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"9721429","2012-03-15 14:08:31","10","9017","How do I read a fix width format text file in pandas","4","2","","user1234440","5488","user1234440","5488"
"9723000","2012-03-15 15:33:47","6","1366","How do I tell pandas to parse a particular column as a datetime object, but not make it an index?","1","0","3","Uri Laserson","1095","Wes McKinney","56350"
"9758450","2012-03-18 12:53:06","80","85052","Pandas convert dataframe to array of tuples","8","1","30","enrishi","498","Wes McKinney","56350"
"9762193","2012-03-18 20:51:48","4","2560","Pandas rolling median for duplicate time series data","1","0","2","Aaron","23","Wes McKinney","56350"
"9762935","2012-03-18 22:34:26","11","9173","Add indexed column to DataFrame with pandas","2","0","2","saroele","3113","Wes McKinney","56350"
"9787853","2012-03-20 13:36:09","28","15281","join or merge with overwrite in pandas","2","0","10","saroele","3113","Wes McKinney","56350"
"9788299","2012-03-20 14:00:00","7","10356","How to perform slicing of a data frame using datetimes?","2","0","1","saroele","3113","Wes McKinney","56350"
"9794697","2012-03-20 20:49:24","1","1438","Best way to construct a pandas.DataFrame composed of different chunks","1","0","1","saroele","3113","Wes McKinney","56350"
"9826431","2012-03-22 16:23:22","5","8955","Fast insertion of pandas DataFrame into Postgres DB using psycopg2","2","3","","Arthur G","1067","",""
"9850954","2012-03-24 10:26:50","15","8978","pandas - get most recent value of a particular column indexed by another column (get maximum value of a particular column indexed by another column)","6","0","5","enrishi","498","",""
"9851018","2012-03-24 10:35:14","1","209","What extra data is stored in Series and DataFrame objects?","1","0","","user1289813","6","",""
"9877391","2012-03-26 18:11:04","15","10273","How to get the closest single row after a specific datetime index using Python Pandas","3","0","5","John Cornwell","124","Wes McKinney","56350"
"9892044","2012-03-27 14:54:46","3","1046","Pandas Date converter","1","0","","Fernando Mourão","16","",""
"9927711","2012-03-29 14:42:42","1","2335","Reading csv in python pandas and handling bad values","3","0","2","Dave31415","1107","eumiro","131080"
"9938130","2012-03-30 06:41:28","5","3848","plotting stacked barplots on a pandas dataframe","2","1","","Abhi","2230","Wes McKinney","56350"
"9941288","2012-03-30 10:30:59","1","427","pandas: Change one Series by using a second one with the same index","1","0","","Einar","1821","eumiro","131080"
"9943848","2012-03-30 13:22:40","3","5605","Forecasting using Pandas OLS","1","1","3","Turukawa","127","Chang She","11012"
"9944436","2012-03-30 13:58:29","15","8990","Converting OHLC stock data into a different timeframe with python and pandas","4","4","9","kgr","7229","Garrett","22574"
"9949427","2012-03-30 19:38:23","11","12686","How to change the dtype of certain columns of a numpy recarray?","3","0","3","mathtick","1814","unutbu","558951"
"9962114","2012-04-01 05:25:20","11","13341","Control Charts in Python","2","0","4","John","12189","Josh Hemann","630"
"9962822","2012-04-01 07:56:42","8","5724","Pandas pivot_table on date","1","1","7","John","12189","Wes McKinney","56350"
"10002181","2012-04-03 22:10:49","1","587","What python's Pandas data struts used for?","1","0","","Merlin","8971","Wes McKinney","56350"
"10003171","2012-04-03 23:59:41","1","478","What is an efficient way in pandas to do summaryBy(...,full.dimension=T)","2","1","","LmW.","1086","Wes McKinney","56350"
"10009468","2012-04-04 10:38:56","9","4636","GroupBy functions in Python Pandas like SUM(col_1*col_2), weighted average etc","3","0","4","Arthur G","1067","Wes McKinney","56350"
"10015284","2012-04-04 16:22:28","2","3904","How you create a datetime index in pandas","3","0","1","Merlin","8971","",""
"10017938","2012-04-04 19:27:14","2","1528","How to index with a list of values with only one label in a Pandas MultiIndex","1","0","1","John Cornwell","124","LmW.","1086"
"10020591","2012-04-04 23:17:23","26","26949","How to resample a dataframe with different functions applied to each column?","4","0","18","bmu","22126","bmu","22126"
"10027719","2012-04-05 11:28:00","0","628","Installing Pandas with Python 2.5 on Windows","1","0","","JamesS","195","Wes McKinney","56350"
"10065051","2012-04-08 18:01:13","95","101482","python-pandas and databases like mysql","11","4","73","user1320615","592","",""
"10114399","2012-04-11 21:40:38","19","7856","Pandas: simple 'join' not working?","2","3","","Phil","127","Wes McKinney","56350"
"10130734","2012-04-12 19:51:25","4","3809","Best way to insert a new value","1","0","1","geronimo","386","",""
"10133021","2012-04-12 22:56:34","4","1960","Multiindex from array in Pandas with non unique data","1","0","2","elyase","24434","Wes McKinney","56350"
"10145025","2012-04-13 16:52:55","3","1145","Pandas: index data by a histogram result","1","0","2","Rafael S. Calsaverini","5672","Wes McKinney","56350"
"10145224","2012-04-13 17:08:02","9","5715","Pandas: trouble understanding how merge works","1","1","5","Rafael S. Calsaverini","5672","Avaris","25056"
"10158060","2012-04-14 23:00:05","2","2917","How to create high low open close chart with pandas","1","0","1","SlyFly","11","",""
"10158613","2012-04-15 00:37:31","4","2313","Importing Confusion Pandas","3","1","","user1234440","5488","Wes McKinney","56350"
"10175068","2012-04-16 13:27:44","15","8071","Select data at a particular level from a MultiIndex","2","3","5","elyase","24434","elyase","24434"
"10194482","2012-04-17 15:45:10","11","16008","custom matplotlib plot : chess board like table with colored cells","1","3","10","Abhi","2230","Joe Kington","184309"
"10198295","2012-04-17 20:03:13","3","1210","Returning the last valid (non-null) value from a pandas DataFrame","1","0","","bzyueshen","16","",""
"10202570","2012-04-18 03:59:55","164","168556","Pandas DataFrame - Find row where values for column is maximal","7","2","41","lazy1","8301","ely","38999"
"10214692","2012-04-18 17:28:36","3","3232","pip install numpy pandas fails?","1","2","1","sebas","16","",""
"10215259","2012-04-18 18:04:04","5","2067","pandas aggregated data to a numpy array : data structure conversion","1","0","3","Abhi","2230","Wes McKinney","56350"
"10264739","2012-04-22 02:35:06","9","2640","major memory problems reading in a csv file using numpy","3","2","7","vgoklani","2511","vgoklani","2511"
"10373660","2012-04-29 16:10:35","359","453751","Converting a Pandas GroupBy object to DataFrame","8","5","163","saveenr","3324","Wes McKinney","56350"
"10376647","2012-04-29 22:41:28","12","27285","Installed Python Modules - Python can't find them","2","14","3","mikebmassey","2932","andrew cooke","35289"
"10393447","2012-05-01 04:12:13","0","135","Scope gotcha when dynamically adding methods in a loop","2","0","","Chris Billington","530","Ignacio Vazquez-Abrams","589279"
"10422438","2012-05-02 22:12:45","1","1991","Check if HDF5 Store object is empty?","1","0","","nitin","3638","bmu","22126"
"10445549","2012-05-04 08:43:55","2","2431","Pandas shuffle rows at a certain level","2","0","1","Marijn van Vliet","3463","Garrett","22574"
"10449663","2012-05-04 13:20:52","1","6346","Pandas cannot be imported into IPython","2","2","","Michele Reilly","368","",""
"10457584","2012-05-05 00:00:12","79","131502","Redefining the Index in a Pandas DataFrame object","3","2","21","nitin","3638","Avaris","25056"
"10458493","2012-05-05 03:10:23","1","2656","Pandas: how to plot yearly data on top of each other","2","0","3","dailyglen","490","Garrett","22574"
"10464738","2012-05-05 18:25:59","27","23862","Interpolation on DataFrame in pandas","2","0","17","archlight","384","Avaris","25056"
"10475488","2012-05-07 00:38:47","7","2857","Calculating crossing (intercept) points of a Series or DataFrame","1","1","3","dailyglen","490","dailyglen","490"
"10484106","2012-05-07 14:46:14","7","17236","pandas reading csv orientation","2","0","3","Nicola Vianello","655","",""
"10484424","2012-05-07 15:04:58","0","199","Possible bug in Series.interpolate","2","0","","dailyglen","490","Avaris","25056"
"10511024","2012-05-09 06:45:29","95","69501","in Ipython notebook / Jupyter, Pandas is not displaying the graph I try to plot","6","2","29","chrisfs","2274","Tal Yarkoni","2200"
"10518803","2012-05-09 15:05:08","2","1738","Cannot export to CSV after data alignment","2","3","","Michele Reilly","368","",""
"10532501","2012-05-10 10:53:48","1","1946","Convert interval datetime values to any-frequency time series","1","3","1","Olexiy Strashko","48","eumiro","131080"
"10545957","2012-05-11 05:36:56","12","13738","creating pandas data frame from multiple files","4","0","10","Abhi","2230","zach","8904"
"10556568","2012-05-11 18:17:19","0","367","Aggregating longitudinal data in Pandas DataFrame for mapping in matplotlib","0","2","1","davideps","152","",""
"10565282","2012-05-12 16:05:17","16","20290","pandas, python - how to select specific times in timeseries","4","0","20","Dr. Dave","83","Marc Shivers","608"
"10575251","2012-05-13 21:05:23","0","122","Why is there this read_fwf() error?","1","0","","user1234440","5488","Garrett","22574"
"10591000","2012-05-14 21:01:58","32","39052","Specifying data type in Pandas csv reader","2","2","7","Gardner","161","",""
"10591796","2012-05-14 22:17:20","1","162","Python Pandas: Aggregate changed from 0.7.1 to 0.7.3","0","2","","Dylan Cutler","41","",""
"10594515","2012-05-15 05:17:50","0","1847","Why isn't read_fwf() output correct content of files?","1","0","","user1234440","5488","",""
"10595327","2012-05-15 06:34:02","4","8805","Pandas: Sort pivot table","1","1","2","mrmagooey","3042","Wes McKinney","56350"
"10601041","2012-05-15 12:49:25","11","4121","Pandas: where's the memory leak here?","1","1","5","iron.arty","91","",""
"10636024","2012-05-17 12:48:00","49","49524","Python / Pandas - GUI for viewing a DataFrame or Matrix","17","6","37","Ross R","2577","user1319128","857"
"10665889","2012-05-19 14:11:42","212","328987","How to take column-slices of dataframe in pandas","9","3","102","cpa","1353","Ted Petrou","24331"
"10671227","2012-05-20 06:14:57","0","487","Pandas FloatingPoint Error","1","5","","tshauck","8360","Karmel","3138"
"10697423","2012-05-22 07:14:56","2","3092","How do I display multiple charts in pandas python","2","1","","chrisfs","2274","Wes McKinney","56350"
"10705715","2012-05-22 16:00:59","0","308","averaging half-hourly data for weekdays only","1","2","","Ben Hussey","43","",""
"10706533","2012-05-22 16:54:49","0","1493","Error Installing Pandas using pip, Windows 7 64bit Python 3.2","1","0","","Reflux","1219","Wes McKinney","56350"
"10715519","2012-05-23 07:41:57","28","31848","Conditionally fill column values based on another columns value in pandas","3","0","15","Jan Willem Tulp","374","Wes McKinney","56350"
"10715965","2012-05-23 08:12:31","565","787962","Add one row to pandas DataFrame","18","3","159","PhE","3163","fred","3973"
"10717504","2012-05-23 09:53:22","7","6819","Is it possible to use read_csv to read only specific lines?","4","0","3","user1412286","81","eumiro","131080"
"10723847","2012-05-23 16:08:37","0","100","Print out inner series","1","7","","fred","3973","",""
"10728757","2012-05-23 22:27:09","0","1632","numpy function to aggregate a signal for time?","3","4","","saroele","3113","",""
"10729210","2012-05-23 23:21:18","134","196246","iterating row by row through a pandas dataframe","1","1","25","peoplesparkresident","653","Wes McKinney","56350"
"10751127","2012-05-25 08:35:27","44","26416","Returning multiple values from pandas apply on a DataFrame","1","2","14","Einar","1821","",""
"10760364","2012-05-25 19:33:39","10","3555","""Zebra Tables"" in IPython Notebook?","3","0","5","JD Long","36875","minrk","27136"
"10767163","2012-05-26 14:41:22","1","1136","Python Pandas GroupBy equivalent of If A and not B where clause in SQL","1","0","3","pythOnometrist","1650","lbolla","4773"
"10771745","2012-05-27 04:53:45","0","1168","Removing duplicates from dataframe with index + row matching","1","2","1","dailyglen","490","dailyglen","490"
"10791661","2012-05-29 00:06:52","7","15824","How do I discretize values in a pandas DataFrame and convert to a binary matrix?","5","0","3","Uri Laserson","1095","lbolla","4773"
"10797734","2012-05-29 10:54:38","3","2548","How to optimally apply a function on all items of a dataframe using inputs from another dataframe?","2","2","1","sweetdream","895","bmu","22126"
"10816994","2012-05-30 13:10:38","1","2330","Python Pandas: Data Downsampling","2","1","","user1412286","81","lbolla","4773"
"10824906","2012-05-30 22:03:44","2","611","How to create a dataframe from grouped data","1","0","1","user1427057","76","",""
"10839701","2012-05-31 19:04:59","8","3399","Time-weighted average with Pandas","1","0","6","user2303","628","",""
"10841538","2012-05-31 21:28:05","4","4756","Pandas: List of Column names in a pivot table","1","0","1","Daniel Velazquez","25","",""
"10844493","2012-06-01 04:40:16","5","4995","DataFrame.apply in python pandas alters both original and duplicate DataFrames","1","0","2","MikeGruz","28","BrenBarn","163912"
"10857924","2012-06-01 22:05:44","50","48052","Remove NULL columns in a dataframe Pandas?","2","1","11","shelly","353","Wes McKinney","56350"
"10867028","2012-06-03 00:38:37","47","50124","Get pandas.read_csv to read empty values as empty string instead of nan","2","0","7","BrenBarn","163912","Wes McKinney","56350"
"10883805","2012-06-04 15:22:52","1","1892","Load un-aligned time series into a DataFrame, with one index?","2","0","1","luffe","769","",""
"10908295","2012-06-06 04:46:19","5","3281","How to convert pandas dataframe so that index is the unique set of values and data is the count of each value?","1","0","2","dailyglen","490","Wes McKinney","56350"
"10934323","2012-06-07 14:55:58","4","4253","DataFrame.ix() in pandas - is there an option to catch situations when requested columns do not exist?","2","0","1","Lev Selector","891","",""
"10943478","2012-06-08 05:24:57","14","12645","pandas reindex DataFrame with datetime objects","1","0","4","BFTM","1195","BrenBarn","163912"
"10947968","2012-06-08 11:28:57","5","7413","XML to pandas dataframe","1","2","1","root","39846","eumiro","131080"
"10951341","2012-06-08 15:01:32","54","25144","Pandas DataFrame aggregate function using multiple columns","6","0","33","user1444817","271","",""
"10972410","2012-06-10 21:12:43","23","56410","pandas: combine two columns in a DataFrame","5","0","6","BFTM","1195","BrenBarn","163912"
"10975690","2012-06-11 07:02:14","3","2022","How to do groupby in pandas with part of date string?","1","0","","jason","1448","eumiro","131080"
"10982089","2012-06-11 14:28:49","74","82463","How to shift a column in Pandas DataFrame","6","0","19","root","39846","eumiro","131080"
"10982266","2012-06-11 14:38:45","1","1903","How to aggregate duplicate timestamps with pandas?","1","2","2","Andrew","308","eumiro","131080"
"11004088","2012-06-12 20:11:53","5","2333","indexing a pandas DataFrame","1","0","1","elyase","24434","diliop","7118"
"11005012","2012-06-12 21:17:34","1","597","Importing data table using Pandas - Exception: Index (columns 0) have duplicate values [nan]","1","2","1","user1452228","11","",""
"11012981","2012-06-13 10:29:47","5","6930","Create Excel-like SUMIFS in Pandas","2","0","1","Julio Guzman","41","",""
"11015974","2012-06-13 13:32:55","0","646","Vectorize High Frequency Data, Calculate Spread,","1","4","","Andrew","308","Pavel T from okmeter.io","192"
"11017862","2012-06-13 15:06:07","2","2519","Pyodbc default types for numbers","2","0","","Roger","153","Bryan","11075"
"11018120","2012-06-13 15:19:52","2","580","Bug in resampling with pandas 0.8?","1","0","","sweetdream","895","Wes McKinney","56350"
"11037895","2012-06-14 16:58:42","10","1296","How can I generalize my pandas data grouping to more than 3 dimensions?","1","0","6","Tim Whitcomb","8141","Wes McKinney","56350"
"11039985","2012-06-14 19:25:11","1","61","to_panel fills nonexistent values with (seemingly) huge random numbers","0","1","","K Raphael","511","",""
"11040626","2012-06-14 20:09:38","29","17972","Pandas DataFrame Add column to index without resetting","2","0","6","user1441053","148","Wes McKinney","56350"
"11041411","2012-06-14 21:11:12","10","8753","How to write/read a Pandas DataFrame with MultiIndex from/to an ASCII file?","2","1","3","dailyglen","490","diliop","7118"
"11057222","2012-06-15 19:45:33","5","2052","How can I iterate and apply a function over a single level of a DataFrame with MultiIndex?","2","0","1","Tim Whitcomb","8141","Wes McKinney","56350"
"11067027","2012-06-16 21:05:01","207","158035","Re-ordering columns in pandas dataframe based on column name","11","2","54","pythOnometrist","1650","BrenBarn","163912"
"11073609","2012-06-17 18:07:39","42","37006","How to group DataFrame by a period of time?","2","0","9","serguei","233","BrenBarn","163912"
"11077023","2012-06-18 04:45:48","177","108159","What are the differences between Pandas and NumPy+SciPy in Python?","3","0","45","","","Wes McKinney","56350"
"11105728","2012-06-19 16:57:17","4","5406","Pivoting a DataFrame in Pandas for output to CSV","1","3","","user1467068","21","",""
"11106823","2012-06-19 18:11:14","34","40023","Adding two pandas dataframes","4","1","7","cs0679","173","Wes McKinney","56350"
"11129478","2012-06-20 23:11:41","0","729","Directed graph in pandas","2","0","1","poeticcapybara","190","Keith C Campbell","976"
"11131647","2012-06-21 04:48:00","2","278","Pandas - Aggregating grouped data provided certain criteria is met","1","0","1","enrishi","498","",""
"11136006","2012-06-21 10:15:21","4","6217","Python Pandas: What is the fastest way to create a datetime index?","1","2","3","user1412286","81","diliop","7118"
"11138859","2012-06-21 13:07:26","1","3138","Pandas panel data","2","0","","Michael WS","893","",""
"11139757","2012-06-21 13:54:52","2","912","using pandas how do I get the mean of last two rows in a group","1","0","1","user1472282","11","",""
"11157450","2012-06-22 13:47:00","3","974","How do you force a figure redraw ipython notebook inline?","1","0","0","Bonnie Yu MSFT","195","",""
"11170653","2012-06-23 15:22:48","9","2226","pandas row specific apply","2","0","","Carson Farmer","166","luke14free","2170"
"11174367","2012-06-24 01:32:34","2","3028","Averaging data from multiple data files in Python with pandas","3","0","1","Randy Olson","1631","Wes McKinney","56350"
"11175213","2012-06-24 05:33:45","3","1999","pandas read_csv() input local datetime strings, tz_convert to UTC","1","0","","Jeff Kowalczyk","326","",""
"11193212","2012-06-25 16:22:35","3","628","Pandas changes default numpy array format","2","0","","Johann Hibschman","1312","",""
"11194610","2012-06-25 17:52:09","14","7472","How can I reorder multi-indexed dataframe columns at a specific level","2","0","1","Tim Whitcomb","8141","Wes McKinney","56350"
"11197690","2012-06-25 21:34:19","5","894","pandas MovingOLS doesn't support NA values?","1","0","","Preyas","35","Wes McKinney","56350"
"11199437","2012-06-26 00:52:19","2","1809","issue with pandas and semilog for boxplot","1","2","","Bonnie Yu MSFT","195","",""
"11230071","2012-06-27 15:41:10","3","875","Resampling pandas timeseries without computing a new offset","1","0","","Tim Whitcomb","8141","",""
"11232275","2012-06-27 17:58:38","38","25249","Pandas pivot warning about repeated entries on index","5","1","8","Tarantula","10335","Wes McKinney","56350"
"11233502","2012-06-27 19:21:52","1","497","Inconsistent R^2 adjusted values in pandas OLS","1","0","","Preyas","35","Wes McKinney","56350"
"11235604","2012-06-27 22:21:04","0","467","nosetests: algorithms.py:125: RuntimeWarning: tp_compare didn't return -1 or -2 for exception","1","0","","user1487028","6","",""
"11237557","2012-06-28 03:07:25","0","430","TypeError on read_csv, working in pandas .7, error in .8.0rc2, possible dependency error?","2","0","","Jeff","76","Chang She","11012"
"11253390","2012-06-28 21:47:30","1","666","Find all elements in dataframe column that startswith string","1","0","","Julio Guzman","41","",""
"11264307","2012-06-29 15:09:28","10","8279","Adding levels to MultiIndex, removing without losing","1","0","4","Arthur G","1067","Arthur G","1067"
"11265116","2012-06-29 15:58:11","1","5905","Most efficient way to calculate the mean of a group of columns in a pandas DataFrame","2","0","1","Einar","1821","DSM","213450"
"11285613","2012-07-01 21:03:16","705","1426523","Selecting multiple columns in a pandas dataframe","16","4","211","user1234440","5488","ely","38999"
"11289670","2012-07-02 07:52:09","0","903",".EXE installer crashes when installing Python modules: IPython, Pandas and Matplotlib","3","1","","","","",""
"11295147","2012-07-02 13:55:35","3","2971","Winsorize data in Pandas for Python","1","0","","David M","84","ecatmur","114539"
"11298097","2012-07-02 17:06:58","2","1050","concatenating TimeSeries of different lengths using Pandas","1","1","1","user1496672","11","",""
"11306167","2012-07-03 07:16:53","1","1135","Pandas slicing on a timeseries seems inconsistent with list slicing","1","2","","Lamarth","23","eumiro","131080"
"11314693","2012-07-03 15:53:33","7","7380","Can I export a Python Pandas dataframe to MS SQL?","2","0","4","David M","84","lbolla","4773"
"11321243","2012-07-04 01:09:56","3","1665","grouped pandas DataFrames: how do I apply scipy.stats.sem to them?","1","4","2","Randy Olson","1631","ely","38999"
"11329611","2012-07-04 12:57:23","0","1258","Python Pandas: to_panel() from dataframe returns weird numbers for binary variable","2","0","","user1501612","1","",""
"11334098","2012-07-04 18:43:10","2","8543","How to take out the column index name in dataframe","2","0","0","user1234440","5488","ely","38999"
"11337437","2012-07-05 03:10:24","1","316","Convert object to DateRange","1","1","","lycovian","143","",""
"11346283","2012-07-05 14:21:15","1316","1874702","Renaming columns in pandas","29","2","386","user1504276","6622","eumiro","131080"
"11348183","2012-07-05 15:59:54","23","39415","Pandas bar plot with specific colors and legend location?","2","3","6","Shane","78883","Wes McKinney","56350"
"11350488","2012-07-05 18:38:37","1","921","Efficient way to calculate averages, standard deviations from a txt file","1","2","0","user1504774","52","Amyunimus","743"
"11350770","2012-07-05 18:57:34","253","335622","pandas + dataframe - select by partial string","7","0","97","euforia","1346","",""
"11360675","2012-07-06 10:43:35","6","6864","slicing pandas dataframe on date range","2","0","2","G Garcia","881","",""
"11361985","2012-07-06 12:12:49","88","180741","Output data from all columns in a dataframe in pandas","7","0","33","Curious2learn","9846","eumiro","131080"
"11362376","2012-07-06 12:39:18","1","140","Append extras informations to Series in Pandas","1","0","","LionelR","105","",""
"11362943","2012-07-06 13:16:37","14","13739","Efficient Cointegration Test in Python","3","1","8","Akavall","41569","",""
"11391969","2012-07-09 09:04:33","60","52565","How to group pandas DataFrame entries by date in a non-unique column","5","1","23","Boris Gorelik","11827","DACW","1068"
"11398688","2012-07-09 15:51:48","1","599","merging DataFrames with pandas","1","0","","Claus","1453","Chang She","11012"
"11400181","2012-07-09 17:36:31","3","5663","pandas pivoting a dataframe, duplicate rows","3","1","3","tomas","370","",""
"11414596","2012-07-10 13:40:36","5","9199","dropping a row in pandas with dates indexes, python","2","0","","user1504276","6622","eumiro","131080"
"11415701","2012-07-10 14:36:11","16","19436","Efficiently construct Pandas DataFrame from large list of tuples/rows","2","2","4","ely","38999","eumiro","131080"
"11416692","2012-07-10 15:26:15","1","777","Plotting millisecond range in pandas","1","0","","user1515250","25","Chang She","11012"
"11418192","2012-07-10 16:56:37","71","43336","pandas: complex filter on rows of DataFrame","5","0","12","duckworthd","6171","duckworthd","6171"
"11422552","2012-07-10 21:48:20","3","364","pandas: bypassing numerical index","1","0","","duckworthd","6171","Chang She","11012"
"11423690","2012-07-10 23:55:38","1","1131","better method to aggregate pandas dataframe by non matching criteria","1","0","1","mrjoh3","168","Wes McKinney","56350"
"11423790","2012-07-11 00:09:49","1","598","Why am I getting an is_monotonic assertion error using pandas Series.asfreq","1","0","","MikeRand","2166","Chang She","11012"
"11435668","2012-07-11 15:06:33","2","4986","All possible combinations of columns of a DataFrame - pandas / python","2","0","1","gustavopr","13","Chang She","11012"
"11459106","2012-07-12 19:21:46","5","4468","How use the mean method on a pandas TimeSeries with Decimal type values?","1","1","1","THM","325","ely","38999"
"11470105","2012-07-13 12:00:42","2","3234","Pandas advanced indexing assignment","1","0","1","brendan","13","ely","38999"
"11492215","2012-07-15 13:14:38","3","1150","How to do a groupby on an empty set of columns in Pandas?","2","0","","joelhoro","421","DSM","213450"
"11495051","2012-07-15 19:44:50","22","5815","Difference in Python statsmodels OLS and R's lm","2","0","7","Skylar Saveland","7356","Dirk Eddelbuettel","281727"
"11511880","2012-07-16 20:17:12","7","2057","issue converting python pandas DataFrame to R dataframe for use with rpy2","3","0","2","yayder9990","43","Joshua Ulrich","140541"
"11515290","2012-07-17 02:35:00","3","974","Snapping to hours in pandas","2","1","","Lamarth","23","",""
"11538574","2012-07-18 09:44:49","2","622","Howto sum by col","3","0","","jouclar","11","",""
"11548005","2012-07-18 18:30:02","111","35479","NumPy or Pandas: Keeping array type as integer while having a NaN value","7","4","24","ely","38999","techvslife","782"
"11553370","2012-07-19 03:06:07","1","1726","Efficient method for getting elementwise types in Python/Pandas","1","5","","ely","38999","Wes McKinney","56350"
"11563435","2012-07-19 14:49:41","0","305","Float vs Int behavior in df.set_index()","1","2","","Peter","487","",""
"11586068","2012-07-20 19:49:20","1","1222","Collapse a Pandas multiindex or run OLS regression on a multiindexed dataframe","1","1","2","David M","84","",""
"11586989","2012-07-20 21:11:28","8","10702","pandas, matplotlib, use dataframe index as axis tick labels","3","0","4","tbc","1073","PJW","740"
"11587782","2012-07-20 22:33:29","25","81119","Creating dummy variables in pandas for python","9","0","21","user1074057","802","ely","38999"
